category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
LDR,2015-02-19 11:00:00,LDR,2015-02-19 11:00:00,1.0,0.0,8.635833333333334,3,11,83
LDR,2015-02-19 12:00:00,LDR,2015-02-19 12:00:00,0.0,1.0,8.963888888888889,3,12,84
LDR,2015-02-19 13:00:00,LDR,2015-02-19 13:00:00,1.0,2.0,7.4833333333333325,3,13,85
LDR,2015-02-19 14:00:00,LDR,2015-02-19 14:00:00,1.0,1.0,6.579999999999999,3,14,86
LDR,2015-02-19 15:00:00,LDR,2015-02-19 15:00:00,1.0,0.0,7.177222222222222,3,15,87
LDR,2015-02-19 16:00:00,LDR,2015-02-19 16:00:00,1.0,1.0,8.807777777777778,3,16,88
LDR,2015-02-19 17:00:00,LDR,2015-02-19 17:00:00,1.0,2.0,7.505,3,17,89
LDR,2015-02-19 18:00:00,LDR,2015-02-19 18:00:00,0.0,0.0,7.0,3,18,90
LDR,2015-02-19 19:00:00,LDR,2015-02-19 19:00:00,1.0,0.0,7.864166666666667,3,19,91
LDR,2015-02-19 20:00:00,LDR,2015-02-19 20:00:00,0.0,3.0,5.884444444444444,3,20,92
LDR,2015-02-19 21:00:00,LDR,2015-02-19 21:00:00,1.0,2.0,4.975555555555555,3,21,93
LDR,2015-02-19 22:00:00,LDR,2015-02-19 22:00:00,1.0,1.0,4.387777777777778,3,22,94
LDR,2015-02-19 23:00:00,LDR,2015-02-19 23:00:00,2.0,0.0,5.307777777777778,3,23,95
LDR,2015-02-20 00:00:00,LDR,2015-02-20 00:00:00,2.0,0.0,7.682777777777778,4,0,96
LDR,2015-02-20 01:00:00,LDR,2015-02-20 01:00:00,0.0,0.0,8.0,4,1,97
LDR,2015-02-20 02:00:00,LDR,2015-02-20 02:00:00,0.0,1.0,7.802222222222222,4,2,98
LDR,2015-02-20 03:00:00,LDR,2015-02-20 03:00:00,1.0,1.0,7.7219444444444445,4,3,99
LDR,2015-02-20 04:00:00,LDR,2015-02-20 04:00:00,0.0,0.0,7.0,4,4,100
LDR,2015-02-20 05:00:00,LDR,2015-02-20 05:00:00,0.0,2.0,5.402222222222222,4,5,101
LDR,2015-02-20 06:00:00,LDR,2015-02-20 06:00:00,2.0,1.0,5.201388888888889,4,6,102
LDR,2015-02-20 07:00:00,LDR,2015-02-20 07:00:00,2.0,0.0,7.363333333333333,4,7,103
LDR,2015-02-20 08:00:00,LDR,2015-02-20 08:00:00,2.0,0.0,8.933055555555555,4,8,104
LDR,2015-02-20 09:00:00,LDR,2015-02-20 09:00:00,2.0,2.0,9.781666666666668,4,9,105
LDR,2015-02-20 10:00:00,LDR,2015-02-20 10:00:00,0.0,0.0,10.0,4,10,106
LDR,2015-02-20 11:00:00,LDR,2015-02-20 11:00:00,0.0,0.0,10.0,4,11,107
LDR,2015-02-20 12:00:00,LDR,2015-02-20 12:00:00,1.0,0.0,10.654444444444444,4,12,108
LDR,2015-02-20 13:00:00,LDR,2015-02-20 13:00:00,2.0,0.0,12.041944444444445,4,13,109
LDR,2015-02-20 14:00:00,LDR,2015-02-20 14:00:00,2.0,2.0,12.858333333333334,4,14,110
LDR,2015-02-20 15:00:00,LDR,2015-02-20 15:00:00,0.0,2.0,12.184444444444445,4,15,111
LDR,2015-02-20 16:00:00,LDR,2015-02-20 16:00:00,0.0,1.0,10.671388888888888,4,16,112
LDR,2015-02-20 17:00:00,LDR,2015-02-20 17:00:00,1.0,0.0,10.839722222222221,4,17,113
LDR,2015-02-20 18:00:00,LDR,2015-02-20 18:00:00,1.0,2.0,10.808055555555555,4,18,114
LDR,2015-02-20 19:00:00,LDR,2015-02-20 19:00:00,1.0,0.0,10.058611111111112,4,19,115
LDR,2015-02-20 20:00:00,LDR,2015-02-20 20:00:00,1.0,1.0,11.08388888888889,4,20,116
LDR,2015-02-20 21:00:00,LDR,2015-02-20 21:00:00,1.0,1.0,11.174166666666666,4,21,117
LDR,2015-02-20 22:00:00,LDR,2015-02-20 22:00:00,0.0,0.0,11.0,4,22,118
LDR,2015-02-20 23:00:00,LDR,2015-02-20 23:00:00,0.0,3.0,9.582222222222223,4,23,119
LDR,2015-02-21 00:00:00,LDR,2015-02-21 00:00:00,0.0,0.0,8.0,5,0,120
LDR,2015-02-21 01:00:00,LDR,2015-02-21 01:00:00,1.0,1.0,8.383333333333333,5,1,121
LDR,2015-02-21 02:00:00,LDR,2015-02-21 02:00:00,0.0,0.0,8.0,5,2,122
LDR,2015-02-21 03:00:00,LDR,2015-02-21 03:00:00,2.0,0.0,9.026388888888889,5,3,123
LDR,2015-02-21 04:00:00,LDR,2015-02-21 04:00:00,0.0,2.0,8.849444444444444,5,4,124
LDR,2015-02-21 05:00:00,LDR,2015-02-21 05:00:00,2.0,0.0,8.507222222222222,5,5,125
LDR,2015-02-21 06:00:00,LDR,2015-02-21 06:00:00,0.0,1.0,9.277777777777779,5,6,126
LDR,2015-02-21 07:00:00,LDR,2015-02-21 07:00:00,1.0,1.0,9.536388888888888,5,7,127
LDR,2015-02-21 08:00:00,LDR,2015-02-21 08:00:00,0.0,1.0,8.687222222222221,5,8,128
LDR,2015-02-21 09:00:00,LDR,2015-02-21 09:00:00,0.0,0.0,8.0,5,9,129
LDR,2015-02-21 10:00:00,LDR,2015-02-21 10:00:00,1.0,2.0,7.6530555555555555,5,10,130
LDR,2015-02-21 11:00:00,LDR,2015-02-21 11:00:00,0.0,1.0,6.442777777777778,5,11,131
LDR,2015-02-21 12:00:00,LDR,2015-02-21 12:00:00,0.0,0.0,6.0,5,12,132
LDR,2015-02-21 13:00:00,LDR,2015-02-21 13:00:00,1.0,0.0,6.655833333333334,5,13,133
LDR,2015-02-21 14:00:00,LDR,2015-02-21 14:00:00,0.0,0.0,7.0,5,14,134
LDR,2015-02-21 15:00:00,LDR,2015-02-21 15:00:00,2.0,0.0,8.27,5,15,135
LDR,2015-02-21 16:00:00,LDR,2015-02-21 16:00:00,2.0,1.0,9.836388888888889,5,16,136
LDR,2015-02-21 17:00:00,LDR,2015-02-21 17:00:00,1.0,1.0,9.696944444444444,5,17,137
LDR,2015-02-21 18:00:00,LDR,2015-02-21 18:00:00,0.0,0.0,10.0,5,18,138
LDR,2015-02-21 19:00:00,LDR,2015-02-21 19:00:00,3.0,1.0,11.17888888888889,5,19,139
LDR,2015-02-21 20:00:00,LDR,2015-02-21 20:00:00,1.0,0.0,12.574722222222222,5,20,140
LDR,2015-02-21 21:00:00,LDR,2015-02-21 21:00:00,0.0,2.0,11.856944444444444,5,21,141
LDR,2015-02-21 22:00:00,LDR,2015-02-21 22:00:00,1.0,2.0,10.434166666666666,5,22,142
LDR,2015-02-21 23:00:00,LDR,2015-02-21 23:00:00,0.0,1.0,9.895833333333334,5,23,143
LDR,2015-02-22 00:00:00,LDR,2015-02-22 00:00:00,1.0,1.0,9.155000000000001,6,0,144
LDR,2015-02-22 01:00:00,LDR,2015-02-22 01:00:00,1.0,0.0,9.078611111111112,6,1,145
LDR,2015-02-22 02:00:00,LDR,2015-02-22 02:00:00,0.0,0.0,10.0,6,2,146
LDR,2015-02-22 03:00:00,LDR,2015-02-22 03:00:00,0.0,0.0,10.0,6,3,147
LDR,2015-02-22 04:00:00,LDR,2015-02-22 04:00:00,1.0,2.0,9.477222222222222,6,4,148
LDR,2015-02-22 05:00:00,LDR,2015-02-22 05:00:00,3.0,0.0,10.943333333333333,6,5,149
LDR,2015-02-22 06:00:00,LDR,2015-02-22 06:00:00,0.0,2.0,11.288888888888888,6,6,150
LDR,2015-02-22 07:00:00,LDR,2015-02-22 07:00:00,1.0,0.0,10.848055555555556,6,7,151
LDR,2015-02-22 08:00:00,LDR,2015-02-22 08:00:00,1.0,0.0,11.200277777777778,6,8,152
LDR,2015-02-22 09:00:00,LDR,2015-02-22 09:00:00,0.0,3.0,10.077777777777778,6,9,153
LDR,2015-02-22 10:00:00,LDR,2015-02-22 10:00:00,2.0,2.0,8.902222222222221,6,10,154
LDR,2015-02-22 11:00:00,LDR,2015-02-22 11:00:00,0.0,1.0,8.187777777777779,6,11,155
LDR,2015-02-22 12:00:00,LDR,2015-02-22 12:00:00,1.0,1.0,7.978888888888889,6,12,156
LDR,2015-02-22 13:00:00,LDR,2015-02-22 13:00:00,1.0,1.0,8.554722222222223,6,13,157
LDR,2015-02-22 14:00:00,LDR,2015-02-22 14:00:00,0.0,0.0,8.0,6,14,158
LDR,2015-02-22 15:00:00,LDR,2015-02-22 15:00:00,1.0,1.0,8.392777777777777,6,15,159
LDR,2015-02-22 16:00:00,LDR,2015-02-22 16:00:00,0.0,1.0,7.677777777777778,6,16,160
LDR,2015-02-22 17:00:00,LDR,2015-02-22 17:00:00,1.0,1.0,7.338055555555556,6,17,161
LDR,2015-02-22 18:00:00,LDR,2015-02-22 18:00:00,0.0,2.0,6.566666666666666,6,18,162
LDR,2015-02-22 19:00:00,LDR,2015-02-22 19:00:00,0.0,0.0,5.0,6,19,163
LDR,2015-02-22 20:00:00,LDR,2015-02-22 20:00:00,0.0,1.0,4.345,6,20,164
LDR,2015-02-22 21:00:00,LDR,2015-02-22 21:00:00,1.0,0.0,4.801111111111111,6,21,165
LDR,2015-02-22 22:00:00,LDR,2015-02-22 22:00:00,1.0,0.0,5.506666666666667,6,22,166
LDR,2015-02-22 23:00:00,LDR,2015-02-22 23:00:00,0.0,0.0,6.0,6,23,167
LDR,2015-02-23 00:00:00,LDR,2015-02-23 00:00:00,1.0,0.0,6.9222222222222225,0,0,0
LDR,2015-02-23 01:00:00,LDR,2015-02-23 01:00:00,0.0,0.0,7.0,0,1,1
LDR,2015-02-23 02:00:00,LDR,2015-02-23 02:00:00,0.0,0.0,7.0,0,2,2
LDR,2015-02-23 03:00:00,LDR,2015-02-23 03:00:00,0.0,0.0,7.0,0,3,3
LDR,2015-02-23 04:00:00,LDR,2015-02-23 04:00:00,0.0,0.0,7.0,0,4,4
LDR,2015-02-23 05:00:00,LDR,2015-02-23 05:00:00,0.0,0.0,7.0,0,5,5
LDR,2015-02-23 06:00:00,LDR,2015-02-23 06:00:00,1.0,0.0,7.353888888888889,0,6,6
LDR,2015-02-23 07:00:00,LDR,2015-02-23 07:00:00,0.0,2.0,6.766388888888889,0,7,7
LDR,2015-02-23 08:00:00,LDR,2015-02-23 08:00:00,1.0,2.0,5.951111111111111,0,8,8
LDR,2015-02-23 09:00:00,LDR,2015-02-23 09:00:00,2.0,2.0,4.638888888888888,0,9,9
LDR,2015-02-23 10:00:00,LDR,2015-02-23 10:00:00,0.0,0.0,5.0,0,10,10
LDR,2015-02-23 11:00:00,LDR,2015-02-23 11:00:00,1.0,0.0,5.275,0,11,11
LDR,2015-02-23 12:00:00,LDR,2015-02-23 12:00:00,1.0,0.0,6.641111111111111,0,12,12
LDR,2015-02-23 13:00:00,LDR,2015-02-23 13:00:00,0.0,1.0,6.359444444444445,0,13,13
LDR,2015-02-23 14:00:00,LDR,2015-02-23 14:00:00,1.0,0.0,6.101388888888889,0,14,14
LDR,2015-02-23 15:00:00,LDR,2015-02-23 15:00:00,1.0,1.0,7.08,0,15,15
LDR,2015-02-23 16:00:00,LDR,2015-02-23 16:00:00,1.0,1.0,7.110833333333334,0,16,16
LDR,2015-02-23 17:00:00,LDR,2015-02-23 17:00:00,2.0,1.0,6.328611111111111,0,17,17
LDR,2015-02-23 18:00:00,LDR,2015-02-23 18:00:00,1.0,1.0,8.476388888888888,0,18,18
LDR,2015-02-23 19:00:00,LDR,2015-02-23 19:00:00,1.0,1.0,8.393055555555556,0,19,19
LDR,2015-02-23 20:00:00,LDR,2015-02-23 20:00:00,1.0,1.0,7.322777777777778,0,20,20
LDR,2015-02-23 21:00:00,LDR,2015-02-23 21:00:00,0.0,1.0,7.8838888888888885,0,21,21
LDR,2015-02-23 22:00:00,LDR,2015-02-23 22:00:00,0.0,2.0,6.528611111111111,0,22,22
LDR,2015-02-23 23:00:00,LDR,2015-02-23 23:00:00,0.0,0.0,5.0,0,23,23
LDR,2015-02-24 00:00:00,LDR,2015-02-24 00:00:00,0.0,0.0,5.0,1,0,24
LDR,2015-02-24 01:00:00,LDR,2015-02-24 01:00:00,0.0,0.0,5.0,1,1,25
LDR,2015-02-24 02:00:00,LDR,2015-02-24 02:00:00,0.0,1.0,4.395,1,2,26
LDR,2015-02-24 03:00:00,LDR,2015-02-24 03:00:00,0.0,0.0,4.0,1,3,27
LDR,2015-02-24 04:00:00,LDR,2015-02-24 04:00:00,1.0,2.0,3.1394444444444445,1,4,28
LDR,2015-02-24 05:00:00,LDR,2015-02-24 05:00:00,1.0,0.0,3.131666666666667,1,5,29
LDR,2015-02-24 06:00:00,LDR,2015-02-24 06:00:00,1.0,0.0,4.898888888888889,1,6,30
LDR,2015-02-24 07:00:00,LDR,2015-02-24 07:00:00,0.0,0.0,5.0,1,7,31
LDR,2015-02-24 08:00:00,LDR,2015-02-24 08:00:00,3.0,2.0,5.9463888888888885,1,8,32
LDR,2015-02-24 09:00:00,LDR,2015-02-24 09:00:00,0.0,0.0,6.0,1,9,33
LDR,2015-02-24 10:00:00,LDR,2015-02-24 10:00:00,3.0,1.0,6.421388888888889,1,10,34
LDR,2015-02-24 11:00:00,LDR,2015-02-24 11:00:00,1.0,0.0,8.695277777777779,1,11,35
LDR,2015-02-24 12:00:00,LDR,2015-02-24 12:00:00,1.0,0.0,9.521944444444443,1,12,36
LDR,2015-02-24 13:00:00,LDR,2015-02-24 13:00:00,0.0,2.0,8.218055555555555,1,13,37
LDR,2015-02-24 14:00:00,LDR,2015-02-24 14:00:00,2.0,1.0,9.240277777777777,1,14,38
LDR,2015-02-24 15:00:00,LDR,2015-02-24 15:00:00,1.0,1.0,8.931666666666667,1,15,39
LDR,2015-02-24 16:00:00,LDR,2015-02-24 16:00:00,0.0,0.0,9.0,1,16,40
LDR,2015-02-24 17:00:00,LDR,2015-02-24 17:00:00,0.0,1.0,8.942777777777778,1,17,41
LDR,2015-02-24 18:00:00,LDR,2015-02-24 18:00:00,1.0,0.0,8.633055555555556,1,18,42
LDR,2015-02-24 19:00:00,LDR,2015-02-24 19:00:00,0.0,1.0,8.119444444444444,1,19,43
LDR,2015-02-24 20:00:00,LDR,2015-02-24 20:00:00,0.0,3.0,7.404722222222222,1,20,44
LDR,2015-02-24 21:00:00,LDR,2015-02-24 21:00:00,1.0,0.0,5.268055555555556,1,21,45
LDR,2015-02-24 22:00:00,LDR,2015-02-24 22:00:00,1.0,1.0,6.133611111111112,1,22,46
LDR,2015-02-24 23:00:00,LDR,2015-02-24 23:00:00,1.0,0.0,6.475,1,23,47
LDR,2015-02-25 00:00:00,LDR,2015-02-25 00:00:00,0.0,1.0,6.898055555555556,2,0,48
LDR,2015-02-25 01:00:00,LDR,2015-02-25 01:00:00,1.0,0.0,6.641388888888889,2,1,49
LDR,2015-02-25 02:00:00,LDR,2015-02-25 02:00:00,0.0,0.0,7.0,2,2,50
LDR,2015-02-25 03:00:00,LDR,2015-02-25 03:00:00,0.0,0.0,7.0,2,3,51
LDR,2015-02-25 04:00:00,LDR,2015-02-25 04:00:00,0.0,1.0,6.321944444444444,2,4,52
LDR,2015-02-25 05:00:00,LDR,2015-02-25 05:00:00,0.0,0.0,6.0,2,5,53
LDR,2015-02-25 06:00:00,LDR,2015-02-25 06:00:00,1.0,1.0,6.900555555555556,2,6,54
LDR,2015-02-25 07:00:00,LDR,2015-02-25 07:00:00,1.0,0.0,6.551666666666667,2,7,55
LDR,2015-02-25 08:00:00,LDR,2015-02-25 08:00:00,0.0,2.0,5.805,2,8,56
LDR,2015-02-25 09:00:00,LDR,2015-02-25 09:00:00,1.0,0.0,5.768055555555556,2,9,57
LDR,2015-02-25 10:00:00,LDR,2015-02-25 10:00:00,0.0,0.0,6.0,2,10,58
LDR,2015-02-25 11:00:00,LDR,2015-02-25 11:00:00,0.0,0.0,6.0,2,11,59
LDR,2015-02-25 12:00:00,LDR,2015-02-25 12:00:00,2.0,0.0,6.592222222222222,2,12,60
